session_slug,model,provider,condition,strategy_sound_verdict,strategy_sound_correctness,strategy_sound_quote,kappa_rec_delta_step_verdict,kappa_rec_delta_step_correctness,kappa_rec_succ_drop_verdict,kappa_rec_succ_drop_correctness,n_equals_delta_m_cited,nested_delta_branch_diagnosis_correctness,first_named_failure_point,failure_localization_quality,concrete_counterexample_provided,counterexample_support_correctness,overall_test06_correctness,quote_spawn_versus_answer_mismatch
grok-code-fast-1__2026-04-01T12-32-14,Grok Code Fast 1,xAI,run2,sound,Incorrect,The helper theorems (`kappa_rec_delta_step` and `kappa_rec_succ_drop`) are sound as written.,holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
grok-code-fast-1__2026-04-10T19-24-41,Grok Code Fast 1,xAI,run3,unsound,Correct,"The helper theorems are not sound as written, as they do not hold for all possible inputs `n : Trace`.",fails,Correct,fails,Correct,yes,Correct,kappa_rec_delta_step,Correct,no,Incorrect,Correct,no
grok-code-fast-1__2026-04-10T19-24-48,Grok Code Fast 1,xAI,run4,sound,Incorrect,The helper theorems (`kappa_rec_delta_step` and `kappa_rec_succ_drop`) are sound as written.,holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
o3__2026-04-01T11-37-10,o3,OpenAI,run1,sound,Incorrect,"Both lemmas are consistent with the definition of the structural measure `kappa`, hence the helper strategy is mathematically sound.",holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
o3__2026-04-01T11-37-21,o3,OpenAI,run2,sound,Incorrect,"The helper lemmas line up perfectly with the definition of `kappa`, so the intended “decrease-by-one” strategy is sound.",holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
o3__2026-04-10T18-41-58,o3,OpenAI,run3,sound,Incorrect,The two “helper” lemmas are indeed valid consequences of the definition of `kappa`.,holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
o3__2026-04-10T18-42-18,o3,OpenAI,run4,sound,Incorrect,"Both helper lemmas follow directly from the definition of `kappa`, so the strategy is sound.",holds,Incorrect,holds,Incorrect,no,Incorrect,none,Incorrect,no,Incorrect,Incorrect,no
qwen3-max-thinking__2026-04-01T11-38-53,Qwen3 Max Thinking,Alibaba,run1,unsound,Correct,The helper strategy is **not sound** as written because the key lemma `kappa_rec_delta_step` is false in cases where `n` is itself of the form `delta m`.,fails,Correct,unclear,Incorrect,yes,Correct,kappa_rec_delta_step,Correct,no,Incorrect,Incorrect,no
qwen3-max-thinking__2026-04-01T12-32-33,Qwen3 Max Thinking,Alibaba,run2,unsound,Correct,The helper strategy is **not sound** because the key lemma `kappa_rec_delta_step` is false in general.,fails,Correct,unclear,Incorrect,yes,Correct,kappa_rec_delta_step,Correct,no,Incorrect,Incorrect,no
qwen3-max-thinking__2026-04-10T20-08-37,Qwen3 Max Thinking,Alibaba,run3,unsound,Correct,"The helper strategy is **not sound** as written. The flaw is in the assumption that `kappa (recDelta b s (delta n)) = kappa (recDelta b s n) + 1` holds for all `n`, when it actually only holds when `n` is not of the form `delta m`.",fails,Correct,unclear,Incorrect,yes,Correct,kappa_rec_delta_step,Correct,no,Incorrect,Incorrect,no
qwen3-max-thinking__2026-04-10T22-23-13,Qwen3 Max Thinking,Alibaba,run4,unsound,Correct,The helper strategy is **not sound** as written because it relies on an incorrect lemma about the `kappa` measure.,fails,Correct,unclear,Incorrect,yes,Correct,kappa_rec_delta_step,Correct,yes,Correct,Incorrect,no
